Sample_Label,Predicted
L12A03353|,0.99197865
L13A12077|,0.9999349
L11A005341|,0.9995223
L11A007096|,1.0
L05ADEF551|,0.9962263
L12A07863|,0.9979048
L11A009862|,0.99998176
L11A012148|,1.0
L11A004462|,0.99798644
L11A009090|,1.0
L12A04490|,0.9988834
L13A10851|,0.96924925
L13A19477|,0.9999956
L13A15613|,0.99999607
L13A27207|,0.99850816
L12A11449|,0.8364564
L13A26033|,1.0
L12A07227|,0.9997292
L11A012411|,0.99999225
L12A06042|,0.99997246
L12A06673|,0.17642903
L04ABAC068|,0.99571145
L13A14926|,0.9999981
L13A23557|,0.9998864
L13A28336|,1.0
L13A24362|,0.9999999
L11A008452|,5.0021677e-06
L13A22224|,1.0
L11A005043|,1.0
L03A000211|,0.9994423
L13A13112|,0.999998
L11A007295|,1.0
L13A19438|,0.99988437
L13A18897|,0.99986196
L12A08770|,0.9883377
L12A08387|,0.9815413
L12A05721|,0.9743997
L13A14358|,1.0
L12A03957|,0.99999917
L12A06671|,0.9893845
L11A012962|,0.9999645
L11A012735|,1.0
L13A13012|,0.99999547
L12A07215|,0.9927406
L11A006283|,1.0
L11A008754|,1.0
L11A006234|,1.0
L13A27310|,0.99750465
L11A006506|,0.9999995
L11A005338|,0.9999999
L11A007042|,1.0
L12A09985|,0.9611312
L03A000081|,0.99697757
L12A04129|,0.96957123
L12A05969|,0.9666117
L13A19850|,0.98111916
L12A11426|,0.0032823635
L12A09037|,0.99869967
L11A006755|,1.0
L12A01134|,0.9148468
L12A11955|,0.999944
L13A17162|,0.0019621656
L12A01185|,0.9968016
L13A17448|,0.99999416
L13A18778|,0.9999999
L06AT00242|,0.9999362
L11A000463|,1.0
L11A011177|,0.9999958
L12A07327|,0.9990752
L13A20744|,1.0
L13A15940|,0.99996185
L12A06640|,0.9936068
L13A16555|,0.99999475
L13A27032|,0.99999356
L12A08470|,0.99056387
L11A003316|,0.9998381
L12A11463|,0.9809461
L11A010277|,1.0
L12A09280|,0.50249887
L11A006185|,0.99997234
L12A09438|,0.5596009
L12A00999|,0.7764704
L13A25690|,1.0
L12A09475|,0.014468365
L12A09852|,0.9992762
L13A18356|,0.99396414
L13A12399|,0.9988335
L12A05671|,0.9978588
L13A11451|,7.5619575e-08
L12A08807|,0.995552
L12A08351|,0.999076
L11A008506|,1.0
L12A05735|,0.9999933
L11A007336|,1.0
L12A00181|,0.5060952
L12A08259|,0.3300771
L11A000109|,1.0
L13A26372|,0.9999994
L12A07032|,0.99996567
L12A07345|,0.9964778
L12A05813|,0.9999453
L12A01513|,0.9992812
L11A008582|,0.9999999
L11A000133|,0.9999999
L11A004550|,0.99969816
L12A06619|,0.75162745
L13A17629|,0.99999976
L12A07144|,0.99603564
L11A009203|,1.0
L12A07101|,0.9875079
L11A013459|,1.0
L11A006180|,0.999992
L12A11499|,0.15031625
L11A001747|,0.9999385
L13A16676|,0.9999869
L13A26131|,0.017529633
L12A08199|,0.99587566
L05ADEF522|,0.99256563
L13A20924|,0.012431603
L05ADEF451|,0.9999325
L13A27389|,0.9999894
L11A008879|,0.99496377
L11A012067|,1.0
L13A10261|,1.0
L11A006870|,1.0
L12A02180|,0.9998735
L11A012062|,1.0
L11A005330|,0.9999995
L12A07579|,0.9450574
L11A006561|,0.9987637
L11A013508|,0.99999547
L13A19115|,0.9999989
L12A07922|,3.4046716e-06
L12A09119|,0.98882306
L11A007562|,1.0
L05ADEF270|,0.99986494
L12A06191|,0.999948
L12A05227|,0.91853863
L11A011870|,1.0
L12A01309|,0.9994342
L12A07570|,0.34696954
L13A23164|,0.9998869
L12A09410|,0.9917209
L12A07339|,0.9993623
L13A25781|,1.0
L13A11306|,0.99645495
L11A009019|,0.99998534
L13A22408|,0.99999547
L13A26646|,0.99992657
L05ADEF468|,0.9354786
L13A14548|,0.9998789
L11A001376|,0.99941146
L11A012757|,1.0
L13A21401|,0.9915998
L12A07059|,0.31064028
L12A08057|,0.99977726
L11A009303|,1.0
L11A012176|,1.0
L13A24138|,0.9999999
L11A009391|,0.9999988
L13A28090|,0.9999654
L11A005222|,1.0
L12A09044|,0.9993186
L13A21484|,1.0
L13A21000|,0.9998938
L13A18761|,0.9999962
L12A09214|,0.972594
L12A00763|,0.9991345
L11A007195|,0.9886098
L11A012702|,0.99999905
L12A07088|,0.99754936
L11A005095|,1.0
L03A000353|,0.9992138
L11A013418|,1.0
L05ADEF421|,0.98897785
L11A009585|,1.0
L13A20479|,0.9685376
L11A009863|,0.9999974
L12A00539|,0.9937126
L12A09125|,0.9889142
L13A18024|,6.27047e-08
L11A009831|,1.0
L13A20864|,0.0032541025
L11A008603|,1.0
L03A000013|,0.9947267
L12A07299|,0.9997279
L11A012091|,0.999998
L13A22973|,0.9998666
L12A07964|,0.999419
L13A28040|,1.0
L13A11171|,1.0
L12A08756|,0.31229818
L12A06019|,0.99999964
L13A22805|,0.992006
L11A002482|,0.99999964
L13A25445|,0.9987992
L12A05009|,0.98651785
L12A07862|,0.9912751
L05ADEF465|,0.9981895
L12A07596|,0.8326114
L11A005634|,1.0
L12A08524|,0.9992337
L04ABAC093|,0.9998405
L13A10942|,0.99999976
L11A001384|,0.9998041
L11A013034|,0.99999714
L11A000111|,1.0
L11A010979|,0.99999535
L11A009659|,0.99997103
L12A10208|,0.9999665
L12A08336|,0.987382
L13A24296|,0.9999702
L12A11796|,0.99284077
L13A27855|,0.99982834
L11A012548|,0.99999976
L11A012652|,1.0
L13A10182|,0.99910814
L13A17156|,0.999998
L04ABAC167|,0.9881904
L11A012727|,1.0
L13A27382|,0.99991107
L12A08230|,0.91797733
L13A27205|,0.9998431
L12A11515|,0.9943252
L12A05084|,0.96509916
L12A09643|,0.00050494465
L11A010013|,0.9999999
L12A03932|,0.99977416
L13A20796|,0.9998223
L06AT00067|,0.9997459
L12A09065|,0.99162686
L13A10268|,1.0
L12A08794|,0.7857537
L13A20072|,0.9999974
L13A15745|,1.0
L11A012431|,0.9758246
L12A00823|,0.9994803
L13A10170|,0.99952984
L11A007306|,0.99999905
L12A10000|,0.99999535
L13A26050|,1.0
L11A010024|,1.0
L13A10660|,1.0
L13A16444|,0.99979573
L12A10350|,4.8907757e-05
L13A20236|,0.9999962
L11A004549|,0.99952507
L13A10017|,0.56650656
L12A09046|,0.9997092
L12A03013|,0.9924435
L12A11943|,0.072288
L12A08858|,0.99450785
L11A000280|,0.9999999
L13A24181|,0.9999999
L11A009827|,1.0
L13A13936|,0.6175616
L12A00504|,0.9870884
L13A26143|,0.9649564
L13A26153|,0.9999995
L13A21998|,1.0
L12A07011|,0.9996691
L12A08520|,0.9979754
L11A012760|,0.99999964
L12A00875|,0.9998462
L13A16527|,0.9934676
L11A000364|,0.9999999
L13A10173|,0.9999753
L11A005062|,1.0
L13A24563|,0.99999666
L13A20195|,0.97028613
L03A000340|,0.99999607
L11A006276|,1.0
L12A03956|,0.99999404
L11A009787|,0.9999988
L11A004747|,0.99967515
L12A08469|,0.60379696
L11A007066|,1.0
L11A006270|,1.0
L05ADEF558|,0.9970361
L13A12837|,0.9977391
L12A09648|,0.42396432
L11A006175|,0.99998236
L11A004858|,0.9999999
L12A01945|,0.6134019
L13A29139|,1.0
L12A08768|,0.99312603
L04ABAC180|,0.9999832
L12A07063|,0.9995752
L13A28498|,0.9999862
L13A19146|,0.9998729
L12A10171|,0.99936
L01A003588|WAP,0.9982059
L12A04778|,0.9999999
L12A08891|,0.67815965
L12A10672|,1.0
L11A000117|,1.0
L12A09436|,0.3797035
L12A01364|,0.9996238
L12A08237|,0.00015666937
L12A07347|,0.9999207
L13A18501|,0.9988111
L11A013435|,0.9999994
L11A007027|,0.7465147
L11A003210|,1.0
L13A25670|,1.0
L03A000187|,0.998965
L12A00545|,0.59612966
L12A07307|,0.9991616
L12A01344|,0.9670436
L12A04179|,0.99999905
L11A009739|,1.0
L11A012127|,1.0
L12A08315|,0.99622416
L13A11235|,1.0
L11A009652|,0.999998
L12A09696|,0.97495735
L11A011655|,1.0
L12A07039|,0.99984527
L12A07793|,0.9998523
L11A008462|,1.0
L11A009610|,0.9999726
L12A08317|,0.69935817
L12A06771|,0.9961532
L11A012977|,0.9999999
L11A002455|,0.9999989
L13A14283|,0.9999994
L13A13721|,0.9999902
L12A09270|,0.00025072668
L13A19697|,1.0
L13A12896|,1.0
L12A07153|,0.9995413
L11A012766|,0.9999999
L11A007071|,0.9999995
L12A06365|,0.003453763
L12A07003|,0.9996327
L11A002888|,0.9999523
L11A012700|,1.0
L08AP00024|M20,1.0
L11A002484|,0.99893206
L13A23938|,0.9755164
L11A006516|,0.9999995
L12A01739|,0.99999666
L06AT00250|,0.9999658
L12A08084|,0.9996476
L12A06982|,0.9974491
L13A17860|,0.9994248
L11A009853|,0.99780923
L102733000|CPF-3,0.9999999
L05ADEF542|,0.67245424
L13A13639|,0.999387
L11A007073|,0.9999906
L13A25702|,0.96897495
L11A011587|,1.0
L13A27593|,0.99999416
L12A07213|,0.99994886
L05ADEF259|,0.9951408
L11A010493|,0.99998
L11A006106|,0.99999297
L12A05924|,0.99999976
L11A011344|,0.9999615
L13A26175|,1.0
L13A25470|,1.0
L12A05138|,1.0
L12A07613|,0.96868974
L13A11869|,1.0
L13A27338|,0.9999672
L11A012758|,0.999998
L11A006891|,1.0
L12A09339|,0.98877233
L13A21863|,0.99987674
L12A08532|,0.9965753
L12A00015|,0.974152
L13A27762|,0.9999987
L11A010982|,0.99987304
L11A008710|,0.99792635
L12A09939|,0.99965525
L12A07575|,0.9711837
L11A005328|,1.0
L13A16843|,0.998708
L11A000116|,1.0
L13A19676|,1.0
L13A11423|,1.0
L12A02722|,0.96159965
L11A011926|,0.9999962
L13A28058|,0.013667965
L12A06937|,0.99993134
L13A13594|,0.99794966
L11A012880|,1.0
L05ADEF306|,0.9999876
L12A07081|,0.99969053
L11A008120|,1.0
L12A08016|,0.9997217
L12A03931|,0.9890646
L13A20777|,0.9999982
L11A008463|,1.0
L11A009631|,0.9999999
L11A002436|,0.999892
L12A09099|,0.9999211
L13A10435|,0.99999607
L13A25541|,0.97969943
L13A26710|,0.99999976
L11A011108|,1.0
L12A12025|,0.7670324
L11A010764|,0.9933838
L03A000095|,0.9987318
L11A007193|,0.988789
L12A07236|,0.9983754
L11A006136|,0.99999547
L13A26008|,0.92596155
L11A006689|,1.0
L11A012367|,1.0
L11A009502|,0.99999976
L11A007090|,0.9999907
L11A007206|,0.99886936
L12A03192|,0.99999964
L12A04037|,0.998353
L11A007031|,0.99975985
L13A18624|,0.9999999
L12A07233|,0.9990645
L05A0DEF64|,0.9840215
L11A006012|,0.99990356
L01A002857|,0.006405418
L13A25036|,0.99114907
L13A14820|,0.9999528
L12A01361|,0.9829018
L13A11678|,0.9984549
L11A007560|,1.0
L12A07256|,0.99924916
L12A03791|,1.0
L13A21305|,0.9999541
L05ADEF442|,0.9999094
L11A009632|,0.9999995
L13A11394|,0.9999999
L11A006146|,0.9997962
L11A000362|,1.0
L12A11550|,0.97538686
L12A11478|,0.8218929
L12A01347|,0.9983902
L11A007034|,0.99918693
L12A05133|,0.9999354
L13A15513|,0.994494
L12A06093|,0.9991423
L11A005343|,0.99998224
L12A08200|,0.99999964
L12A08793|,0.7170938
L13A15884|,1.0
L12A00848|,0.9999994
L11A000539|,0.9999888
L12A10124|,0.9999988
L11A007848|,1.0
L12A03356|,0.9914927
L11A003386|,0.70903647
L13A19771|,0.9999813
L11A013170|,0.9999298
L13A18915|,0.9571464
L11A007849|,1.0
L11A009733|,0.9911243
L11A009284|,1.0
L11A001205|,0.99404705
L13A17283|,0.9999864
L12A09749|,0.9963074
L11A012663|,1.0
L13A15952|,0.9998072
L03A000132|,0.9976235
L11A012750|,1.0
L12A01308|,0.99886835
L11A006780|,1.0
L12A09109|,0.017895954
L12A05610|,0.99763715
L11A006725|,1.0
L12A06959|,0.117069416
L12A10438|,0.9592359
L13A24448|,1.0
L05ADEF419|,0.99110925
L13A24956|,0.99989235
L04ABAC051|,0.999951
L13A16624|,0.99999976
L11A011060|,1.0
L13A27928|,1.0
L13A11322|,0.9961599
L11A010433|,1.0
L12A06774|,0.022363096
L13A20027|,0.99729055
L12A09345|,0.89674133
L13A28287|,0.9999995
L11A007338|,1.0
L13A26311|,1.0
L12A09953|,0.97213835
L11A010951|,0.8599531
L11A006757|,1.0
L11A011013|,0.9999851
L12A06092|,0.9757141
L12A07261|,0.9999585
L12A01195|,0.784037
L11A012964|,0.9999999
L11A012458|,1.0
L12A01374|,0.9999224
L11A011726|,1.0
L12A00799|,0.99932086
L11A011547|,1.0
L13A26255|,0.99999905
L11A009021|,0.9930548
L12A11551|,0.16268823
L11A010499|,0.99999785
L11A002337|,1.0
L12A12188|,0.04543855
L12A09019|,0.9951651
L11A010886|,0.9999999
L11A013054|,0.9998735
L13A20168|,1.0
L12A07158|,0.99739885
L05ADEF456|,0.97339433
L13A29157|,0.9999999
L11A006163|,0.9998553
L13A21921|,0.9999962
L13A22599|,0.9989135
L12A07868|,0.03756753
L12A07152|,0.99931157
L12A05147|,0.99933845
L11A012719|,0.99998426
L11A010772|,0.99998164
L11A010050|,0.9999999
L12A07325|,0.9977482
L12A05229|,0.805091
L13A28605|,1.0
L12A08435|,0.962888
L13A26328|,0.99862003
L12A04130|,0.97119796
L12A09461|,0.998899
L13A19137|,0.9999926
L11A012305|,1.0
L12A10730|,0.9995902
L11A001798|,0.99978167
L13A14945|,0.9935423
L12A01422|,0.9999701
L13A21773|,0.9999989
L12A01445|,0.801931
L11A012724|,1.0
L12A11801|,0.9849681
L13A22126|,0.9226074
L13A21096|,0.9999995
L11A013038|,0.9999999
L13A27679|,0.99999964
L01A003630|WAP,0.93632054
L12A08457|,0.99934787
L12A08439|,0.0009825142
L12A10812|,1.0
L13A11238|,0.999998
L13A27473|,0.99994373
L13A21716|,1.0
L12A09635|,0.12777518
L13A22181|,0.9999845
L12A00911|,0.9791509
L13A24725|,0.9997309
L13A23871|,1.0
L12A07582|,0.8309103
L13A19901|,0.9990589
L11A004854|,0.99139833
L12A04133|,0.85628176
L12A07232|,0.99937016
L12A04189|,0.99988294
L12A03476|,0.9999492
L12A01349|,0.9986884
L11A012596|,0.9999974
L12A04323|,0.9772538
L13A18435|,0.9990318
L11A012710|,0.9964128
L13A17898|,0.9999579
L13A26400|,0.99999964
L12A07318|,0.9997917
L11A010865|,0.99932563
L13A18990|,1.0
L12A01356|,0.999146
L12A01439|,0.9999956
L12A04520|,0.99988496
L12A07433|,0.0005767401
L13A16308|,0.8802123
L12A08741|,0.9975044
L12A08296|,0.00013265354
L05ADEF444|,0.9999653
L13A12917|,1.0
L11A008955|,0.9999788
L12A01046|,0.99590874
L13A11686|,0.99985194
L03A000276|,0.9907346
L12A06175|,0.99231124
L11A010917|,0.9974548
L13A20468|,0.99999833
L13A11297|,1.0
L13A17251|,0.99999976
L13A13596|,1.0
L12A03258|,0.7141421
L13A13070|,0.99957293
L11A012060|,1.0
L12A07879|,0.99989426
L11A010984|,0.9999095
L11A012072|,1.0
L12A06607|,0.99896324
L12A07218|,0.9980118
L11A012863|,0.96541715
L11A011148|,0.99997044
L11A006149|,0.99979526
L12A09649|,0.79275703
L13A21646|,0.98730636
L12A07850|,0.72263753
L12A05946|,0.9999521
L12A08365|,0.9911403
L13A12037|,0.9984725
L13A20852|,0.9999956
L12A08300|,0.9879189
L11A011659|,1.0
L12A10335|,0.9998647
L12A07286|,0.99927753
L12A11511|,0.9971998
L13A14161|,0.9999981
L12A07128|,0.9991116
L12A09083|,0.9753328
L13A21440|,0.9999527
L12A07899|,0.95972294
L11A001786|,0.99985623
L12A07804|,0.31746042
L13A10922|,0.99824595
L11A006878|,1.0
L11A008577|,0.99999475
L11A011912|,1.0
L11A000105|,0.9999982
L13A19969|,0.9982231
L13A26095|,0.99983
L05ADEF540|,0.88108003
L12A01294|,0.9992593
L12A04246|,0.97211593
L13A12913|,0.9999747
L12A06087|,0.9999026
L11A010769|,0.9996105
L01A002882|,0.7916599
L13A18441|,0.9990274
L12A11798|,0.99385023
L13A14939|,0.9999
L11A011377|,1.0
L13A19836|,0.9999908
L13A17943|,0.9724026
L13A17389|,0.99873227
L13A10759|,0.9991093
L13A10271|,1.0
L11A005680|,0.9999999
L05ADEF457|,0.9990471
L13A25688|,0.9989827
L12A07116|,0.9992292
L11A001115|,0.9979236
L13A27814|,0.99999046
L13A26486|,0.99938667
L13A14147|,0.99999344
L12A06097|,0.9845501
L12A09123|,0.99034774
L12A01687|,0.9999919
L12A06286|,0.15456656
L12A11462|,0.011290479
L11A006350|,0.99999785
L12A07223|,0.9999517
L12A11818|,0.9997222
L11A000365|,1.0
L11A008726|,0.99988294
L13A27005|,0.9999889
L12A01171|,0.74615276
L11A008218|,1.0
L13A15231|,0.9997229
L12A01389|,0.99906594
L13A14101|,1.0
L12A09176|,0.0083313575
L13A17669|,1.0
L12A11492|,0.0017404741
L11A012078|,1.0
L12A08072|,0.9999709
L12A08292|,0.8091327
L11A012646|,1.0
L12A06690|,0.87883365
L13A18636|,0.9964301
L11A011619|,1.0
L11A010106|,1.0
L11A008756|,1.0
L11A001397|,0.99996376
L12A09283|,0.37842947
L13A15228|,0.9994529
L11A007163|,1.0
L12A02367|,0.98886245
L12A01274|,0.8253796
L13A13438|,0.99994576
L12A05293|,0.88330567
L13A21737|,0.9999994
L12A07624|,0.5702748
L13A13005|,0.99999976
L13A12144|,1.0
L11A006296|,0.99994314
L11A001388|,0.987253
L11A008580|,0.9999999
L11A004091|,0.9999831
L13A26096|,0.99999094
L11A003433|,1.0
L11A008220|,0.99999917
L11A000299|,0.9999721
L11A011878|,1.0
L11A012179|,1.0
L03A000254|,0.8641149
L13A17874|,1.0
L01A003586|WAP,0.99833554
L12A05927|,0.9999999
L13A19162|,0.99993753
L12A11468|,0.99271834
L12A05910|,0.999984
L11A001177|,0.9996979
L11A009697|,1.0
L13A16997|,0.9999238
L11A000371|,1.0
L12A08222|,0.54565305
L13A16876|,0.9990752
L13A11032|,1.0
L12A06185|,0.9999275
L11A012508|,0.9999989
L01A002930|,0.00069704297
L05ADEF493|,0.8235619
L13A10208|,0.99999535
L12A10784|,0.9548027
L13A11147|,1.0
L12A06090|,0.9978103
L12A11470|,0.921181
L12A08150|,0.99871886
L13A17238|,0.9999944
L11A006164|,0.9999567
L12A11025|,0.68720895
L13A14071|,0.98669076
L11A010998|,0.9999827
L13A25439|,0.9999876
L13A25503|,1.0
L12A05662|,1.229153e-08
L12A11544|,0.9997341
L05A0DEF12|,0.85490113
L11A000546|,0.9998079
L13A13229|,1.0
L11A002098|,0.9999802
L11A012947|,1.0
L11A011585|,1.0
L12A07050|,0.9998983
L12A01355|,0.99275935
L13A15489|,0.99219865
L12A06972|,0.9992206
L12A07245|,0.9974464
L12A02685|,0.9928035
L13A29087|,0.99996805
L12A11713|,0.9964701
L12A06537|,0.9967083
L11A010403|,0.99999976
L13A13505|,0.98092127
L11A011034|,1.0
L12A08282|,0.9707065
L11A011191|,0.9999912
L12A09433|,0.9973189
L11A011175|,0.9999999
L11A008013|,0.7492061
L12A07945|,0.37680414
L13A18993|,0.99998033
L13A24302|,1.0
L02A001488|NLP-28,0.99968386
L13A19130|,0.9999651
L12A05911|,0.99999416
L11A000318|,1.0
L13A15494|,0.99964035
L11A008345|,1.0
L12A08235|,0.26674026
L12A00745|,0.99995804
L11A003322|,0.99992657
L13A22757|,0.9999926
L12A06416|,0.013349946
L11A006691|,0.9995505
L12A08929|,0.9677633
L13A12769|,0.9999231
L11A011914|,0.99999964
L13A17658|,0.99940526
L11A012069|,1.0
L12A05938|,0.9999995
L13A10743|,1.0
L13A24392|,1.0
L11A008219|,1.0
L13A25522|,1.0
L13A20030|,0.9998827
L11A008397|,0.9999933
L05A0DEF62|,0.97566026
L12A07961|,0.9999058
L13A20970|,0.99998724
L12A07355|,0.99953246
L12A08732|,0.9998765
L12A06939|,0.9997445
L11A000977|,0.99973196
L12A08238|,0.4564202
L13A22046|,0.9993693
L12A09406|,0.99605846
L12A07208|,0.9989605
L12A08840|,0.36216637
L12A08250|,0.93938726
L12A01862|,0.9444044
L11A006386|,0.9988973
L13A15504|,0.5849469
L12A07992|,0.99313265
L13A15457|,1.0
L13A10503|,1.0
L13A18749|,0.99997413
L11A011517|,0.99999654
L11A007466|,0.9999994
L11A010257|,1.0
L11A004991|,0.9999614
L12A07954|,0.9980798
L12A06909|,0.00080110977
L11A007855|,0.9993436
L12A01194|,0.036709245
L12A09409|,0.9935103
L13A23407|,1.0
L11A008744|,0.9999298
L12A12023|,0.9832949
L12A10241|,0.9999989
L12A10374|,0.9999975
L12A01179|,0.5906119
L12A07329|,0.9993961
L11A010161|,1.0
L11A004463|,0.99787664
L11A007698|,0.9999168
L11A000838|,1.0
L03A000300|,0.9973834
L13A20783|,1.0
L13A23647|,0.9999598
L13A17114|,0.99984777
L04ABAC128|,0.9999962
L13A21689|,0.9999999
L11A006235|,0.99999964
L12A05141|,0.999572
L12A09834|,0.99999917
L12A00806|,0.9998721
L13A27673|,0.937856
L13A22123|,0.99991965
L11A010948|,0.9860774
L12A02470|,0.9985026
L12A07194|,0.999728
L12A11980|,0.35891753
L12A07893|,0.010810053
L13A22663|,0.9999999
L11A012765|,0.9999927
L12A02246|,0.63648444
L13A23003|,0.9999999
L12A08876|,0.9882625
L11A008023|,0.5022456
L12A04962|,0.97143835
L11A012647|,1.0
L12A07188|,0.9997378
L13A25226|,0.9998056
L11A010808|,1.0
L11A012177|,1.0
L11A010676|,0.99999976
L13A22325|,1.0
L12A10408|,0.99995565
L12A08829|,0.9980045
L12A06179|,0.9998603
L12A01175|,0.36405066
L12A06938|,0.99942064
L13A24014|,1.0
L12A09437|,0.014200435
L12A00532|,0.9999763
L12A08307|,0.3811031
L13A18358|,1.0
L11A011244|,0.9999987
L13A24468|,0.98796064
L13A25635|,1.0
L12A07254|,0.99961793
L12A07948|,0.9986834
L11A007685|,0.99999285
L11A005590|,0.9999335
L11A011647|,1.0
L12A11256|,0.989958
L13A29009|,0.9226949
L11A011931|,0.9999999
L11A005551|,0.9999645
L11A011930|,0.9999999
L04ABAC164|,0.9955361
L12A00902|,0.3244702
L11A013010|,1.0
L12A07129|,0.99926835
L12A07176|,0.9984024
L11A009185|,1.0
L13A24205|,0.9905172
L11A011203|,1.0
L13A27439|,0.9999484
L11A008396|,0.9999999
L12A08757|,0.8658774
L12A05635|,0.9963934
L12A09984|,0.9063205
L13A19705|,0.998204
L05ADEF374|,0.36617073
L05ADEF386|,0.20745188
L12A08743|,0.99859816
L03A000188|,0.9988851
L05A0DEF60|,0.45723525
L13A17225|,0.9999999
L12A06905|,0.9152782
L12A09613|,0.96611553
L11A009598|,0.6475578
L11A003854|,1.0
L12A07251|,0.9994198
L11A009358|,0.96330243
L11A012978|,0.9999999
L12A07820|,0.88323843
L12A06247|,0.67959857
L12A07572|,0.97508484
L11A009629|,0.9999982
L06AT00244|,0.9998266
L06AT00085|,0.9980469
L12A05359|,0.95058084
L12A09074|,0.9998839
L13A22174|,0.71665543
L13A21222|,1.0
L13A24919|,0.999998
L12A04780|,0.9999957
L12A00538|,0.99448615
L12A00904|,0.49118772
L11A008325|,1.0
L13A12085|,0.9951845
L12A01378|,0.9995135
L12A05642|,0.988787
L13A10050|,1.0
L11A007036|,0.992714
L13A16345|,0.9929529
L11A011877|,1.0
L11A006302|,0.9999945
L12A02897|,0.999706
L12A07284|,0.99677163
L12A05817|,0.99999034
L13A28476|,0.9683897
L12A07337|,0.9996927
L11A001642|,0.9905849
L12A04302|,0.9831283
L11A008880|,0.9999738
L13A25175|,0.99999976
L11A004853|,0.98808366
L12A05941|,0.99999774
L12A09038|,0.9876208
L13A20690|,4.8154598e-06
L05ADEF434|,0.83077914
L11A007975|,0.99524516
L11A003458|,1.0
L12A09639|,0.049956694
L13A17532|,0.99442613
L13A10745|,0.9998933
L12A11404|,0.9868196
L12A07248|,0.9982855
L11A001935|,0.99998224
L11A011225|,0.99999964
L03A000075|,0.9999932
L13A25516|,0.9988432
L12A05597|,0.9982456
L13A17298|,0.9995776
L12A00629|,0.14153348
L11A000191|,0.9991013
L11A011625|,1.0
L12A07890|,0.99986696
L12A03354|,0.98529357
L12A11513|,0.9793428
L13A24616|,0.9586584
L12A07854|,0.20333311
L12A07952|,0.99857736
L11A009279|,1.0
L13A29122|,1.0
L12A09146|,0.99912935
L13A14053|,0.99901986
L12A03698|,0.7419199
L11A008597|,1.0
L12A06270|,0.0017531485
L12A07094|,0.99993277
L11A011581|,1.0
L13A19305|,0.99971324
L13A15092|,1.0
L12A08977|,0.5797944
L11A008848|,1.0
L11A010820|,0.9999944
L12A06218|,0.9617605
L11A012707|,0.99999094
L11A004088|,0.9193339
L13A26847|,0.9999926
L12A06924|,0.0025797482
L12A05922|,0.9999944
L12A08157|,0.99994564
L12A09614|,0.9379208
L13A27703|,0.9999974
L13A27025|,0.9930529
L13A13117|,0.9988933
L13A21170|,0.99999785
L11A007437|,1.0
L12A01236|,0.9999994
L11A000528|,0.9984138
L12A07782|,0.9678564
L12A10752|,1.0
L11A013004|,0.9996062
L12A01117|,0.98725545
L11A007067|,0.9999987
L11A007335|,0.99999976
L11A012946|,1.0
L13A17580|,0.99994206
L13A13471|,0.99985707
L12A07296|,0.99924433
L03A000020|,0.99999976
L13A16554|,0.9999937
L12A09593|,0.0039042116
L13A23948|,0.9993832
L11A011612|,1.0
L11A013157|,1.0
L12A10871|,1.0
L13A28848|,0.99988544
L11A011041|,0.9999988
L11A006387|,0.9961753
L12A00560|,0.99990153
L12A08226|,0.6748984
L13A14756|,1.0
L13A22718|,0.99855524
L13A20650|,1.0
L11A009890|,1.0
L11A010404|,1.0
L11A006396|,0.99999917
L11A001758|,1.0
L11A009534|,1.0
L12A09644|,0.45692208
L12A01078|,0.9958514
L12A08863|,0.1657101
L12A06187|,0.9999455
L13A14971|,0.23980875
L13A21242|,0.9999994
L13A25980|,0.99557835
L12A04698|,0.99948514
L12A00673|,0.9960294
L13A16313|,0.9982799
L13A16237|,0.994517
L13A23728|,1.0
L13A16378|,0.9999999
L04ABAC076|,0.98747444
L13A16625|,1.0
L12A07559|,0.9426164
L12A08187|,0.9926811
L13A28484|,0.9981318
L03A000311|,0.989005
L13A23606|,0.9993886
L11A009653|,0.99996686
L11A011927|,1.0
L13A28060|,0.9883139
L12A07030|,0.999931
L11A006178|,0.9999795
L12A07924|,0.9005646
L13A13462|,0.9999896
L11A004850|,0.99173564
L13A19718|,0.99854124
L11A006251|,1.0
L11A012871|,1.0
L12A07970|,0.99999917
L13A22672|,0.9999999
L11A006750|,1.0
L13A14114|,0.99955016
L12A05933|,0.99999046
L13A22236|,0.9998673
L12A08190|,0.11022027
L12A09937|,0.9997863
L12A05819|,0.99944216
L12A11952|,0.9966714
L12A09605|,0.97453463
L11A009069|,1.0
L12A01421|,0.9999715
L13A28640|,0.9998679
L11A013458|,0.9999908
L05ADEF543|,0.0032864157
L12A01123|,0.99770784
L05ADEF286|,0.9915256
L13A21549|,0.999997
L12A07809|,0.98866034
L13A27077|,1.0
L12A06948|,0.9991285
"L09AP00007|D-(V13K,V16L,W2L,F5L,F9L,K10S,S11K,T15K,H18K,A20L,I24L,S26K)",1.0
L03A000186|,0.99575126
L12A00237|,0.9872514
L12A06061|,0.6508853
L05ADEF463|,0.18167616
L11A001750|,1.0
L11A006139|,0.9999976
L12A09230|,0.9833966
L12A07210|,0.9986105
L11A013421|,0.9999443
L05ADEF533|,0.9998627
L13A14808|,0.9999883
L13A25391|,1.0
L13A23880|,0.9999994
L12A06974|,0.039120574
L12A07308|,0.9997172
L13A18208|,0.9998869
L12A00551|,0.9999585
L05ADEF340|,0.99988306
L12A07007|,0.9993414
